count,x,y,z,roll,pitch,yaw
0.0, -0.06728, 0.100302, 0.352836, 7.767426, 16.985239, -8.745142
0.008334, -0.06728, 0.100302, 0.352836, 7.767426, 16.985239, -8.745142
0.14906, -0.067323, 0.100081, 0.3527, 7.766828, 16.962057, -8.774367
0.177339, -0.067446, 0.100117, 0.352667, 7.752614, 16.953375, -8.780231
0.184231, -0.067441, 0.100041, 0.352577, 7.750997, 16.942987, -8.790234
0.193467, -0.067411, 0.100009, 0.352498, 7.747431, 16.932755, -8.783323
0.20233, -0.067411, 0.100009, 0.352498, 7.747431, 16.932755, -8.783323
0.210155, -0.067406, 0.100052, 0.352395, 7.7317, 16.923754, -8.782528
0.216941, -0.0674, 0.100046, 0.352279, 7.722769, 16.911903, -8.78465
0.22821, -0.067501, 0.100069, 0.352204, 7.707841, 16.899035, -8.799177
0.238296, -0.06758, 0.100017, 0.352117, 7.695277, 16.874664, -8.813371
0.249319, -0.067604, 0.099943, 0.35207, 7.692733, 16.862793, -8.825153
0.259593, -0.067622, 0.09991, 0.351971, 7.673141, 16.844728, -8.837839
0.271111, -0.06764, 0.099848, 0.351901, 7.664204, 16.829687, -8.845912
0.282556, -0.06764, 0.099915, 0.351786, 7.652081, 16.812735, -8.85579
0.292831, -0.067573, 0.099876, 0.351688, 7.644343, 16.796137, -8.849969
0.304057, -0.067559, 0.099826, 0.351611, 7.643524, 16.784718, -8.848965
0.315685, -0.067635, 0.099881, 0.351576, 7.625252, 16.788631, -8.839408
0.325754, -0.067656, 0.099915, 0.351539, 7.615096, 16.783352, -8.837451
0.337534, -0.067602, 0.099862, 0.351487, 7.603435, 16.77997, -8.848069
0.349384, -0.067663, 0.099827, 0.351427, 7.592089, 16.773571, -8.85434
0.35958, -0.067638, 0.099746, 0.351373, 7.583012, 16.771898, -8.869559
0.370633, -0.067635, 0.099629, 0.351332, 7.585923, 16.767109, -8.877086
0.382429, -0.067729, 0.099555, 0.351345, 7.584445, 16.758026, -8.892138
0.392444, -0.067719, 0.099531, 0.351328, 7.584011, 16.757603, -8.888052
0.403646, -0.067671, 0.099531, 0.351272, 7.571205, 16.754084, -8.893966
0.414406, -0.06768, 0.099591, 0.351203, 7.561574, 16.757732, -8.884857
0.425426, -0.067677, 0.099592, 0.351143, 7.554068, 16.753202, -8.882729
0.43648, -0.067662, 0.099556, 0.351076, 7.548576, 16.753366, -8.891293
0.447807, -0.067845, 0.099513, 0.351119, 7.552047, 16.735575, -8.897038
0.458551, -0.06794, 0.099425, 0.351085, 7.55411, 16.721642, -8.910695
0.469863, -0.068162, 0.099349, 0.351081, 7.561227, 16.703014, -8.917574
0.481073, -0.06818, 0.099251, 0.35098, 7.562113, 16.682859, -8.920332
0.491963, -0.068313, 0.099308, 0.350894, 7.541625, 16.66329, -8.931678
0.503052, -0.068366, 0.099352, 0.350812, 7.521874, 16.649986, -8.937063
0.514329, -0.068498, 0.09944, 0.350712, 7.499149, 16.626347, -8.93367
0.525213, -0.068495, 0.099484, 0.350632, 7.477384, 16.622179, -8.940096
0.536286, -0.068659, 0.099559, 0.350575, 7.462118, 16.609982, -8.95303
0.547638, -0.06866, 0.099596, 0.350433, 7.446187, 16.594797, -8.949571
0.558492, -0.068835, 0.099594, 0.350414, 7.447122, 16.581472, -8.957487
0.569606, -0.069027, 0.099642, 0.350383, 7.438334, 16.568193, -8.962086
0.581053, -0.069036, 0.099679, 0.350325, 7.42463, 16.551296, -8.96214
0.592044, -0.069142, 0.09975, 0.350273, 7.409968, 16.535688, -8.96547
0.603049, -0.069173, 0.099781, 0.350241, 7.404261, 16.525648, -8.958093
0.614522, -0.069295, 0.09976, 0.350219, 7.403092, 16.523121, -8.952875
0.62522, -0.069421, 0.099731, 0.350266, 7.412921, 16.517733, -8.953009
0.636319, -0.069415, 0.099719, 0.350263, 7.415967, 16.519794, -8.943692
0.647717, -0.06944, 0.099688, 0.35024, 7.420098, 16.511805, -8.934356
0.658588, -0.06952, 0.099734, 0.35025, 7.409931, 16.50828, -8.938535
0.670108, -0.069645, 0.099721, 0.350258, 7.402572, 16.492714, -8.949861
0.681603, -0.069624, 0.099702, 0.350203, 7.407965, 16.495829, -8.952541
0.692048, -0.069739, 0.099671, 0.350214, 7.405963, 16.487789, -8.967013
0.703055, -0.069799, 0.099643, 0.350227, 7.408456, 16.485262, -8.970276
0.714705, -0.069801, 0.099596, 0.35021, 7.4078, 16.487085, -8.99141
0.725158, -0.069758, 0.099524, 0.350261, 7.419263, 16.4991, -8.997715
0.736643, -0.06966, 0.099469, 0.350332, 7.429115, 16.515034, -9.001692
0.748295, -0.069628, 0.099459, 0.350339, 7.445015, 16.519337, -8.986033
0.758558, -0.069596, 0.099459, 0.350417, 7.45877, 16.53603, -8.984706
0.769867, -0.069541, 0.099403, 0.350456, 7.476868, 16.547068, -8.982618
0.781783, -0.069532, 0.099483, 0.350495, 7.476463, 16.54969, -8.989727
0.791949, -0.069511, 0.099439, 0.350488, 7.486461, 16.545334, -8.994684
0.803359, -0.06956, 0.099433, 0.35046, 7.493598, 16.52903, -8.995486
0.814783, -0.06975, 0.099392, 0.350444, 7.501524, 16.514441, -8.99246
0.826764, -0.069884, 0.099324, 0.350381, 7.513448, 16.480488, -8.998219
0.839206, -0.070024, 0.099319, 0.350318, 7.520129, 16.457081, -8.997452
0.850227, -0.07015, 0.099404, 0.350147, 7.504755, 16.414911, -9.003686
0.862818, -0.070338, 0.09948, 0.349994, 7.49255, 16.361717, -9.010798
