count,x,y,z,roll,pitch,yaw
0.0, -0.193108, -0.10237, 0.467336, 13.009402, 8.048626, -10.418327
0.008334, -0.193108, -0.10237, 0.467336, 13.009402, 8.048626, -10.418327
0.13691, -0.193538, -0.102534, 0.466733, 12.941056, 8.045238, -10.542795
0.164882, -0.194495, -0.102666, 0.465874, 12.875172, 7.968932, -10.657636
0.173456, -0.194495, -0.102666, 0.465874, 12.875172, 7.968932, -10.657636
0.182162, -0.195051, -0.102529, 0.46534, 12.844708, 7.889565, -10.647764
0.188822, -0.195794, -0.102829, 0.464874, 12.854434, 7.838536, -10.69838
0.197692, -0.196468, -0.103359, 0.464264, 12.885811, 7.766888, -10.763648
0.211781, -0.196785, -0.103808, 0.463626, 12.910278, 7.700669, -10.791762
0.22595, -0.197492, -0.10432, 0.463057, 12.941669, 7.635762, -10.865764
0.234881, -0.198303, -0.104673, 0.462419, 12.973146, 7.53893, -10.89183
0.241411, -0.198934, -0.104793, 0.461796, 13.003671, 7.441784, -10.880027
0.253041, -0.199763, -0.105235, 0.46119, 13.055161, 7.371741, -10.920265
0.263115, -0.200541, -0.105842, 0.46049, 13.126105, 7.274684, -10.949613
0.274404, -0.201134, -0.106437, 0.459789, 13.204869, 7.178856, -10.974627
0.285434, -0.201856, -0.10707, 0.45919, 13.278138, 7.102823, -11.021481
0.296463, -0.202613, -0.107407, 0.458528, 13.330343, 6.997214, -11.033178
0.307539, -0.203258, -0.107613, 0.457851, 13.377575, 6.881866, -11.026959
0.3188, -0.20388, -0.108008, 0.45737, 13.433716, 6.819199, -11.057974
0.329816, -0.204287, -0.108366, 0.456901, 13.49044, 6.75617, -11.066161
0.340826, -0.204353, -0.108928, 0.456394, 13.57513, 6.705271, -11.063842
0.352603, -0.204392, -0.10953, 0.456134, 13.662935, 6.68045, -11.070242
0.363459, -0.204351, -0.110286, 0.455789, 13.778142, 6.664413, -11.057732
0.374371, -0.204112, -0.110944, 0.455482, 13.884611, 6.649831, -11.014425
0.385746, -0.203754, -0.112117, 0.455346, 14.048957, 6.694746, -11.001797
0.396631, -0.203373, -0.113168, 0.455119, 14.196044, 6.723556, -10.994639
0.407922, -0.202909, -0.114063, 0.454784, 14.332641, 6.727326, -10.996311
0.419696, -0.202657, -0.114749, 0.454626, 14.434472, 6.756477, -10.997756
0.430018, -0.2024, -0.115375, 0.454363, 14.535234, 6.768826, -10.979141
0.440874, -0.202125, -0.115901, 0.454061, 14.620913, 6.772037, -10.948864
0.452479, -0.201891, -0.116541, 0.453939, 14.717279, 6.80478, -10.93921
0.463363, -0.201566, -0.117267, 0.453672, 14.822997, 6.833474, -10.927453
0.474156, -0.200982, -0.118011, 0.453323, 14.917951, 6.858438, -10.91868
0.48563, -0.200537, -0.118747, 0.453135, 15.008265, 6.92142, -10.934905
0.4964, -0.20025, -0.119249, 0.452764, 15.081609, 6.944711, -10.930565
0.507667, -0.199942, -0.11952, 0.452285, 15.13175, 6.942655, -10.900497
0.518759, -0.200007, -0.11939, 0.451886, 15.141366, 6.940094, -10.879408
0.529899, -0.200048, -0.119274, 0.451433, 15.148923, 6.927266, -10.860158
0.541167, -0.199784, -0.119091, 0.450899, 15.133929, 6.909105, -10.836447
0.552106, -0.199796, -0.118934, 0.450574, 15.120817, 6.922854, -10.839531
0.563087, -0.19964, -0.118704, 0.450216, 15.099065, 6.936944, -10.8306
0.574003, -0.199143, -0.118513, 0.449769, 15.089751, 6.942641, -10.794617
0.585217, -0.198902, -0.118312, 0.449644, 15.086311, 6.983766, -10.757631
0.59633, -0.198438, -0.118157, 0.449468, 15.105994, 7.034609, -10.679444
0.60741, -0.197463, -0.118199, 0.449232, 15.149656, 7.096184, -10.591089
0.618513, -0.196749, -0.118262, 0.449306, 15.192181, 7.20744, -10.525003
0.629725, -0.196001, -0.118317, 0.449283, 15.231205, 7.299238, -10.455232
0.640811, -0.195093, -0.118256, 0.449238, 15.260016, 7.388557, -10.370935
0.651939, -0.194548, -0.117931, 0.449357, 15.260749, 7.491474, -10.290916
0.663057, -0.193965, -0.117368, 0.449441, 15.238322, 7.573778, -10.175318
0.674557, -0.193087, -0.116728, 0.449539, 15.192635, 7.66643, -10.074194
0.6857, -0.192536, -0.116146, 0.449757, 15.14237, 7.7816, -10.016473
0.696285, -0.191739, -0.115503, 0.449963, 15.076866, 7.902276, -9.948766
0.708469, -0.190756, -0.114668, 0.450104, 14.988667, 8.003445, -9.865111
0.718766, -0.190145, -0.113917, 0.450408, 14.894875, 8.135881, -9.820975
0.729678, -0.189536, -0.113017, 0.450585, 14.787154, 8.239953, -9.760585
0.741439, -0.18901, -0.112006, 0.450745, 14.674756, 8.329791, -9.679306
0.752144, -0.188657, -0.111037, 0.45097, 14.540676, 8.436717, -9.654988
0.762787, -0.188288, -0.11012, 0.45107, 14.408369, 8.523215, -9.62469
0.774689, -0.188067, -0.109201, 0.451074, 14.275871, 8.587317, -9.602663
0.785314, -0.187977, -0.108386, 0.451209, 14.145017, 8.669245, -9.597619
0.796502, -0.18792, -0.107777, 0.451173, 14.045114, 8.728735, -9.563182
0.808971, -0.187788, -0.107244, 0.451101, 13.947223, 8.779948, -9.536546
0.821067, -0.187747, -0.107019, 0.451117, 13.874373, 8.860681, -9.555667
0.832122, -0.187653, -0.107175, 0.451007, 13.841748, 8.931954, -9.582566
0.844222, -0.187826, -0.107472, 0.450893, 13.826273, 9.001998, -9.621545
0.855761, -0.187957, -0.107748, 0.450676, 13.807296, 9.049454, -9.650921
0.866833, -0.188246, -0.107831, 0.450424, 13.764568, 9.079062, -9.685182
0.877883, -0.188606, -0.107798, 0.450229, 13.68516, 9.098952, -9.749722
0.889161, -0.18913, -0.107711, 0.449948, 13.609369, 9.103774, -9.807826
0.900349, -0.189552, -0.107648, 0.449713, 13.530163, 9.120986, -9.876747
0.911375, -0.189857, -0.107914, 0.449364, 13.495121, 9.130187, -9.925756
0.922415, -0.19031, -0.10817, 0.449218, 13.454527, 9.166797, -10.004183
0.933615, -0.190693, -0.108436, 0.448994, 13.424219, 9.187369, -10.059361
0.944705, -0.191085, -0.108786, 0.448793, 13.400863, 9.216104, -10.118681
0.956025, -0.191342, -0.109057, 0.448656, 13.379485, 9.251463, -10.152519
0.96695, -0.191619, -0.109256, 0.448536, 13.345245, 9.285914, -10.200813
0.97806, -0.191901, -0.109303, 0.448449, 13.292913, 9.313536, -10.247815
0.989346, -0.19218, -0.108996, 0.448487, 13.21407, 9.349142, -10.268517
1.000383, -0.192388, -0.108571, 0.448572, 13.128922, 9.392316, -10.281919
1.011681, -0.1925, -0.107999, 0.448758, 13.045106, 9.437525, -10.275575
1.022845, -0.192593, -0.107608, 0.448936, 12.984788, 9.491982, -10.255414
1.033776, -0.192478, -0.107346, 0.44918, 12.945829, 9.570475, -10.230902
1.045065, -0.192359, -0.107053, 0.44937, 12.912472, 9.646235, -10.210251
1.056139, -0.192248, -0.106702, 0.449668, 12.873161, 9.723914, -10.171993
1.067225, -0.192212, -0.106276, 0.449964, 12.830797, 9.792831, -10.133387
1.078564, -0.192145, -0.105725, 0.450192, 12.77932, 9.862642, -10.090728
1.089547, -0.192257, -0.105095, 0.450467, 12.722431, 9.911499, -10.051586
1.100628, -0.192207, -0.104511, 0.450779, 12.673739, 9.979671, -10.009727
1.111592, -0.192409, -0.10397, 0.451103, 12.640361, 10.030966, -9.970833
1.122749, -0.192351, -0.103586, 0.451413, 12.618931, 10.09715, -9.941243
1.133849, -0.192336, -0.103221, 0.451716, 12.604698, 10.15841, -9.906524
1.145077, -0.192243, -0.10309, 0.451926, 12.608038, 10.221049, -9.904069
1.156172, -0.192246, -0.102874, 0.452185, 12.613729, 10.277248, -9.887771
1.167353, -0.192241, -0.102605, 0.452474, 12.616627, 10.334288, -9.873616
1.178453, -0.192217, -0.102229, 0.452626, 12.620335, 10.354211, -9.848037
1.189615, -0.192423, -0.10171, 0.452915, 12.605079, 10.397672, -9.846606
1.200519, -0.192735, -0.101107, 0.453169, 12.583946, 10.413538, -9.849837
1.211723, -0.192894, -0.100501, 0.453425, 12.558401, 10.429828, -9.853526
1.22283, -0.193082, -0.09972, 0.453785, 12.540136, 10.457258, -9.838675
1.233926, -0.193172, -0.099044, 0.45417, 12.545425, 10.493116, -9.816539
1.245135, -0.192922, -0.098258, 0.454536, 12.571215, 10.528503, -9.788116
1.256303, -0.192764, -0.097499, 0.455026, 12.606392, 10.585311, -9.734962
1.267461, -0.192615, -0.096705, 0.455541, 12.652206, 10.636837, -9.678656
1.278681, -0.192189, -0.096028, 0.45597, 12.703979, 10.68956, -9.617476
1.289547, -0.191776, -0.09504, 0.456668, 12.749596, 10.768312, -9.549636
1.300522, -0.191318, -0.093845, 0.457456, 12.77207, 10.85246, -9.48609
1.311677, -0.19042, -0.092755, 0.458242, 12.804986, 10.946224, -9.417709
1.322879, -0.1898, -0.091433, 0.459153, 12.835663, 11.056252, -9.336252
1.33394, -0.189018, -0.090172, 0.460169, 12.885713, 11.169408, -9.242617
1.345058, -0.188172, -0.088685, 0.461181, 12.918969, 11.270214, -9.120083
1.356284, -0.187342, -0.086803, 0.462379, 12.922817, 11.383487, -9.001986
1.367489, -0.186494, -0.084855, 0.463576, 12.929177, 11.497769, -8.885496
1.378742, -0.185715, -0.082985, 0.464682, 12.939202, 11.594491, -8.778109
1.390094, -0.184889, -0.080917, 0.465853, 12.946038, 11.698283, -8.659251
1.401145, -0.184126, -0.078796, 0.466971, 12.960491, 11.789405, -8.529883
1.412374, -0.183666, -0.076521, 0.467992, 12.983588, 11.846136, -8.40309
1.423484, -0.183184, -0.074159, 0.468962, 13.005324, 11.891987, -8.250122
1.434347, -0.182661, -0.071762, 0.469946, 13.021072, 11.942373, -8.101682
